method,scenario,q,f,n,deadline_rate_mean,deadline_rate_std,collisions_sum,avg_speed_mean,throughput_mean,canceled_mean
v2,merge,3000,0.4,5,0.992843857689871,0.004516402812961658,0.0,20.03194571124099,2986.8,2.2
v2,merge,3000,0.6,5,0.9986111111111111,0.0031056499687496966,1.0,22.118694747855784,2991.6,1.4
v2,merge,3500,0.2,5,0.9947668201297581,0.004777930185402744,0.0,20.872407307645013,3488.4,0.6
v2,merge,3500,0.4,5,0.9945660919453617,0.00589052531547253,2.0,19.99826100180514,3460.8,6.2
v2,merge,3500,0.6,5,1.0,0.0,0.0,23.107399011663023,3444.0,9.0
v2,merge,4000,0.2,5,0.9892974203583403,0.008730234577586938,2.0,19.41257011653238,3968.4,4.6
v2,merge,4000,0.4,5,0.9968939393939393,0.004956190070847316,2.0,20.33912359487131,3936.0,10.0
v2,merge,4000,0.6,5,0.9984210308195998,0.0023576665561240075,2.0,24.352036481015194,3906.0,15.0
v2,straight_obs,1500,0.0,5,,,0.0,26.34423522937546,1500.0,0.0
v2,straight_obs,2000,0.0,5,,,0.0,25.980600540702806,1996.8,0.2
v2,straight_obs,2500,0.0,5,,,0.0,25.135524620540046,2496.0,0.0
v2,straight_obs,3000,0.0,5,,,0.0,23.545665558443154,3000.0,0.0
v2,straight_obs,3500,0.0,5,,,1.0,18.20623801788193,3464.4,5.6
v2,weave,1500,0.2,5,0.9960000000000001,0.008944271909999166,0.0,27.225069407922895,1500.0,0.0
v2,weave,1500,0.4,5,1.0,0.0,0.0,26.98615507029974,1500.0,0.0
v2,weave,1500,0.6,5,0.9959640848902594,0.003684316088690308,0.0,26.333411075550835,1500.0,0.0
v2,weave,2000,0.2,5,0.9969696969696968,0.006775963568181177,0.0,26.921714690313678,1992.0,0.0
v2,weave,2000,0.4,5,0.9525832091405861,0.1018450344740576,0.0,24.041673825440185,1807.2,30.8
v2,weave,2000,0.6,5,0.967942615190406,0.055002850720369076,0.0,22.97636531651468,1918.8,13.2
v2,weave,2500,0.2,5,0.9926227040048179,0.00673479953217257,0.0,26.310619687291943,2490.0,0.0
v2,weave,2500,0.4,5,0.7820422991642504,0.28019918049121395,2.0,17.089603588010295,1748.4,124.6
v2,weave,2500,0.6,5,0.9215544697359743,0.08260816722401451,3.0,16.675728981942832,1989.6,84.4
v2,weave,3000,0.2,5,0.890696438064859,0.2332809939809737,0.0,21.10248584244525,2500.8,83.2
v2,weave,3000,0.4,4,0.889905334754581,0.19346113396258283,0.0,16.72699243205856,2409.0,98.5
v2,weave,3000,0.6,5,0.9621107716471602,0.03463115417355056,3.0,17.527843767379363,2660.4,56.6
v2,weave,3500,0.2,5,0.9878555459112549,0.004792188783176009,0.0,23.135896891946956,3490.8,0.2
v2,weave,3500,0.4,5,0.9421628006542205,0.038315417660399406,1.0,16.570131671663326,2719.2,128.8
v2,weave,3500,0.6,5,0.8823250794934895,0.04430151352783901,5.0,13.986660871043,1675.2,303.8
v2,weave,4000,0.2,5,0.9862474421253047,0.008431799464121176,1.0,21.03095728189903,3987.6,0.4
v2,weave,4000,0.4,5,0.8575946337163989,0.23267203067554496,3.0,15.133454268803883,2689.2,217.8
v2,weave,4000,0.6,5,0.9598736234249732,0.017134167171955105,3.0,15.452763299739203,2778.0,203.0
v2,weave2,1500,0.2,5,0.9958333333333332,0.009316949906249133,1.0,26.855892003769195,1488.0,0.0
v2,weave2,1500,0.4,5,1.0,0.0,0.0,26.548357070322776,1488.0,0.0
v2,weave2,1500,0.6,5,0.9306033170629296,0.14003591505497734,0.0,23.52902708182628,1359.6,19.4
v2,weave2,2000,0.2,5,1.0,0.0,0.0,26.173427638955115,1978.8,0.2
v2,weave2,2000,0.4,5,0.9906973017292785,0.0035343998683225377,2.0,24.637820465751012,1980.0,0.0
v2,weave2,2000,0.6,5,0.9005728189626405,0.19420856960614355,0.0,20.29508254543316,1742.4,42.6
v2,weave2,2500,0.2,5,0.9874050632911393,0.012579661241178047,0.0,24.882235310416377,2478.0,0.0
v2,weave2,2500,0.4,5,0.9837577639751552,0.008396838737014859,4.0,22.52870161574176,2472.0,0.0
v2,weave2,2500,0.6,5,0.9141421724048996,0.09115050963251742,3.0,17.192754627375813,2060.4,70.6
v2,weave2,3000,0.2,5,0.9079166666666666,0.20013233469104605,6.0,21.647089655809513,2640.0,58.0
v2,weave2,3000,0.4,5,0.9908053751803753,0.00837704037525384,2.0,18.862544931480716,2961.6,6.4
v2,weave2,3000,0.6,5,0.9576675890592528,0.03288980830933083,8.0,11.939234177711029,2262.0,121.0
v2,weave2,3500,0.2,5,0.9824250892718522,0.008772204608567457,1.0,20.33884255984866,3462.0,3.0
v2,weave2,3500,0.4,5,0.974443608532779,0.010584360727592713,4.0,14.261715349037868,2893.2,99.8
v2,weave2,3500,0.6,5,0.9669490106440997,0.012491158983012327,1.0,8.780195651016836,2056.8,236.2
v2,weave2,4000,0.2,5,0.9921496185069889,0.00010354359274214265,3.0,16.756525899951264,3832.8,24.2
v2,weave2,4000,0.4,5,0.9817711576127042,0.007744984084568797,5.0,13.165826714693818,2707.2,212.8
v2,weave2,4000,0.6,5,0.9259407296371147,0.0670064852933558,4.0,8.68225864085072,1635.6,393.4
