method,scenario,env,q,f,seed,obstacle,duration_s,deadline_rate,mlc_total,mlc_completed,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated
default,diverge_baseline,diverge,2000,0.5,2,,82.03737688064575,,,,,,5.479292128394134,0.0,26.871768064447565,94.86970802919711,1986.0,331.0,274.0,57.0,1.0,332.0
default,diverge_baseline,diverge,2000,0.5,3,,80.72306418418884,,,,,,5.270876818985656,0.0,26.849137978913014,94.95418181818185,1992.0,332.0,275.0,57.0,0.0,332.0
default,diverge_baseline,diverge,2000,0.5,4,,81.88719081878662,,,,,,4.959640743519563,0.0,26.87660000344472,94.85384615384628,1992.0,332.0,273.0,59.0,0.0,332.0
default,diverge_baseline,diverge,2000,0.5,5,,84.23093819618225,,,,,,4.458370950604904,0.0,26.850626929166275,94.94526315789483,1992.0,332.0,285.0,47.0,0.0,332.0
default,diverge_baseline,diverge,2500,0.5,1,,105.41298151016235,,,,,,5.39992303877423,0.0,26.8446438305805,94.96704871060176,2496.0,416.0,349.0,67.0,0.0,416.0
default,diverge_baseline,diverge,2500,0.5,2,,102.9267930984497,,,,,,5.1241388552895035,0.0,26.811062154361075,95.08608695652181,2496.0,416.0,345.0,71.0,0.0,416.0
default,diverge_baseline,diverge,2500,0.5,3,,103.05900883674622,,,,,,4.938735034181943,0.0,26.78715662979466,95.17080924855489,2496.0,416.0,346.0,70.0,0.0,416.0
default,diverge_baseline,diverge,2500,0.5,4,,104.2128803730011,,,,,,5.46369654578497,0.0,26.808142400293068,95.09595375722549,2496.0,416.0,346.0,70.0,0.0,416.0
default,diverge_baseline,diverge,2500,0.5,5,,103.15941143035889,,,,,,5.605037705492958,0.0,26.82342936383793,95.04360465116284,2496.0,416.0,344.0,72.0,0.0,416.0
default,diverge_baseline,diverge,3000,0.5,1,,123.14218640327454,,,,,,5.300695050043686,0.0,26.78569702761032,95.17613365155108,3000.0,500.0,419.0,81.0,0.0,500.0
default,diverge_baseline,diverge,3000,0.5,2,,123.99071621894836,,,,,,5.08371162687514,0.0,26.74237302138453,95.33477218225404,2994.0,499.0,417.0,82.0,1.0,500.0
default,diverge_baseline,diverge,3000,0.5,3,,124.94625234603882,,,,,,4.191590355631149,0.0,26.74600474015451,95.32163461538435,3000.0,500.0,416.0,84.0,0.0,500.0
default,diverge_baseline,diverge,3000,0.5,4,,124.38191390037537,,,,,,5.064251079932677,0.0,26.757373187716272,95.27822966507154,3000.0,500.0,418.0,82.0,0.0,500.0
default,diverge_baseline,diverge,3000,0.5,5,,125.53741788864136,,,,,,4.325293444755635,0.0,26.736065073522347,95.35714285714279,3000.0,500.0,420.0,80.0,0.0,500.0
default,diverge_baseline,diverge,3500,0.5,1,,146.22247314453125,,,,,,4.462823897865333,0.0,26.693080203253434,95.51035196687361,3492.0,582.0,483.0,99.0,0.0,582.0
default,diverge_baseline,diverge,3500,0.5,2,,145.9164102077484,,,,,,3.5537676258360267,0.0,26.509124645726008,96.19733059548243,3486.0,581.0,487.0,94.0,1.0,582.0
default,diverge_baseline,diverge,3500,0.5,3,,145.97623562812805,,,,,,4.339229515733167,0.0,26.64470299385652,95.68891170431199,3492.0,582.0,487.0,95.0,0.0,582.0
default,diverge_baseline,diverge,3500,0.5,4,,146.03372144699097,,,,,,4.494943836845826,0.0,26.527677307351915,96.11639344262284,3492.0,582.0,488.0,94.0,0.0,582.0
default,diverge_baseline,diverge,3500,0.5,5,,144.0133535861969,,,,,,3.9388028061708744,0.0,26.52517141279629,96.13156822810576,3492.0,582.0,491.0,91.0,0.0,582.0
default,diverge_baseline,diverge,4000,0.5,1,,170.550546169281,,,,,,2.7795753475002907,0.0,26.243949276780995,97.16960431654677,3996.0,666.0,556.0,110.0,0.0,666.0
default,diverge_baseline,diverge,4000,0.5,2,,173.90068936347961,,,,,,3.7181868300800973,0.0,26.054233639027277,97.91141304347812,3996.0,666.0,552.0,114.0,0.0,666.0
default,diverge_baseline,diverge,4000,0.5,3,,178.85705041885376,,,,,,3.4409710589943816,0.0,25.962118880956467,98.23798586572431,3996.0,666.0,566.0,100.0,0.0,666.0
default,diverge_baseline,diverge,4000,0.5,4,,177.1003897190094,,,,,,3.5730986395246354,0.0,26.431956290668687,96.4754884547069,3996.0,666.0,563.0,103.0,0.0,666.0
default,diverge_baseline,diverge,4000,0.5,5,,172.79606914520264,,,,,,2.9430394943702365,0.0,26.358885795624293,96.75272727272716,3996.0,666.0,550.0,116.0,0.0,666.0
v2,diverge,diverge,1500,0.2,1,,27.477765560150146,1.0,32.0,32.0,0.0,0.0,0.8168167886244094,21.80000000000004,27.046820496449314,39.70169491525417,1500.0,250.0,236.0,14.0,0.0,250.0
v2,diverge,diverge,1500,0.2,2,,29.452242136001587,1.0,32.0,32.0,0.0,0.0,1.746544379988553,0.7,27.41701225472467,39.03148936170205,1500.0,250.0,235.0,15.0,0.0,250.0
v2,diverge,diverge,1500,0.2,3,,26.6012601852417,1.0,35.0,35.0,0.0,0.0,0.7989833757755013,32.30000000000019,27.019745601803574,39.80905172413784,1500.0,250.0,232.0,18.0,0.0,250.0
v2,diverge,diverge,1500,0.2,4,,32.15319085121155,1.0,33.0,33.0,1.0,2.0,0.06559635241600016,15.59999999999996,27.063492368290383,39.6385281385281,1500.0,250.0,231.0,19.0,0.0,250.0
v2,diverge,diverge,1500,0.2,5,,27.776759386062622,1.0,33.0,33.0,0.0,0.0,0.8638332693486852,6.199999999999994,27.394399795852586,39.01687763713074,1500.0,250.0,237.0,13.0,0.0,250.0
v2,diverge,diverge,1500,0.4,1,,28.134197473526,1.0,60.0,60.0,0.0,0.0,0.7880036919712458,15.69999999999996,27.013677063000152,39.81120689655169,1500.0,250.0,232.0,18.0,0.0,250.0
v2,diverge,diverge,1500,0.4,2,,35.10786247253418,1.0,66.0,66.0,0.0,0.0,0.8004575699195547,9.99999999999998,27.10040997297953,39.613793103448245,1500.0,250.0,232.0,18.0,0.0,250.0
v2,diverge,diverge,1500,0.4,3,,22.51577067375183,1.0,67.0,67.0,0.0,0.0,0.8235127684408688,29.300000000000146,26.63172274284609,40.55497835497831,1500.0,250.0,231.0,19.0,0.0,250.0
v2,diverge,diverge,1500,0.4,4,,33.350502014160156,1.0,59.0,59.0,0.0,0.0,0.7960650389922005,21.00000000000003,26.925730125306128,39.99999999999995,1500.0,250.0,230.0,20.0,0.0,250.0
v2,diverge,diverge,1500,0.4,5,,29.382087469100952,1.0,63.0,63.0,0.0,0.0,0.09892723521557455,42.20000000000033,26.604621294988238,40.81234042553187,1500.0,250.0,235.0,15.0,0.0,250.0
v2,diverge,diverge,1500,0.6,1,,33.76354265213013,1.0,97.0,97.0,0.0,0.0,0.821127846430212,28.20000000000013,26.280307416727442,41.2292372881356,1500.0,250.0,236.0,14.0,0.0,250.0
v2,diverge,diverge,1500,0.6,2,,31.596165895462036,0.9714285714285714,105.0,102.0,0.0,0.0,0.6497905229381089,15.79999999999996,26.698801625947223,40.3900432900433,1500.0,250.0,231.0,19.0,0.0,250.0
v2,diverge,diverge,1500,0.6,3,,31.940714597702026,0.9879518072289156,83.0,82.0,0.0,0.0,0.8042670335403752,36.60000000000025,26.573868311174216,40.62118644067794,1500.0,250.0,236.0,14.0,0.0,250.0
v2,diverge,diverge,1500,0.6,4,,30.78569483757019,1.0,96.0,96.0,0.0,0.0,1.1889482916146994,5.1999999999999975,27.19893303633196,39.43461538461543,1500.0,250.0,234.0,16.0,0.0,250.0
v2,diverge,diverge,1500,0.6,5,,28.148136377334595,1.0,94.0,94.0,0.0,0.0,0.8312926384818028,30.800000000000168,26.41113344181216,40.66826086956524,1500.0,250.0,230.0,20.0,0.0,250.0
v2,diverge,diverge,2000,0.2,1,,37.42664456367493,1.0,40.0,40.0,0.0,0.0,0.7914943658782941,24.900000000000084,26.88798947965617,39.783116883116804,1992.0,332.0,308.0,24.0,0.0,332.0
v2,diverge,diverge,2000,0.2,2,,39.8897590637207,1.0,42.0,42.0,0.0,0.0,0.8197072345341677,7.899999999999988,27.219582774259067,39.352614379084876,1992.0,332.0,306.0,26.0,0.0,332.0
v2,diverge,diverge,2000,0.2,3,,37.97079038619995,1.0,43.0,43.0,0.0,0.0,0.8070233930726244,25.100000000000087,26.822207904014796,40.114147909967784,1992.0,332.0,311.0,21.0,0.0,332.0
v2,diverge,diverge,2000,0.2,4,,33.80844593048096,1.0,40.0,40.0,0.0,0.0,0.7976807399951265,26.1000000000001,26.977317217247542,39.78692810457509,1992.0,332.0,306.0,26.0,0.0,332.0
v2,diverge,diverge,2000,0.2,5,,37.71199059486389,1.0,43.0,43.0,0.0,0.0,0.6590717211319241,37.000000000000256,26.834219416581526,40.12122186495169,1992.0,332.0,311.0,21.0,0.0,332.0
v2,diverge,diverge,2000,0.4,1,,43.7664361000061,0.9882352941176471,85.0,84.0,0.0,0.0,0.8003839019582248,67.40000000000045,25.909826384527136,41.966773162939255,1998.0,333.0,313.0,20.0,0.0,333.0
v2,diverge,diverge,2000,0.4,2,,40.8671293258667,1.0,85.0,85.0,0.0,0.0,0.8186476134880316,17.69999999999998,26.962197722568238,39.84411764705875,1998.0,333.0,306.0,27.0,0.0,333.0
v2,diverge,diverge,2000,0.4,3,,43.06218075752258,1.0,82.0,82.0,0.0,0.0,0.19542548747358737,62.40000000000062,26.196167286517355,41.45382059800661,1998.0,333.0,301.0,32.0,0.0,333.0
v2,diverge,diverge,2000,0.4,4,,42.81276750564575,0.9886363636363636,88.0,87.0,0.0,0.0,0.40084145220243794,106.09999999999825,25.71481784102742,42.3996721311475,1998.0,333.0,305.0,28.0,0.0,333.0
v2,diverge,diverge,2000,0.4,5,,37.23867392539978,1.0,75.0,75.0,0.0,0.0,0.6102962109152413,36.60000000000025,26.880301819095955,40.09324758842441,1998.0,333.0,311.0,22.0,0.0,333.0
v2,diverge,diverge,2000,0.6,1,,42.62489438056946,1.0,132.0,132.0,0.0,0.0,0.23504248879991177,100.79999999999855,25.626232612361175,42.00131147540983,1998.0,333.0,305.0,28.0,0.0,333.0
v2,diverge,diverge,2000,0.6,2,,47.6188542842865,0.9689922480620154,129.0,125.0,0.0,0.0,0.29154195725344567,297.49999999999915,23.114097982369923,47.98424657534246,1998.0,333.0,292.0,41.0,0.0,333.0
v2,diverge,diverge,2000,0.6,3,,48.16554594039917,0.9920634920634921,126.0,125.0,0.0,0.0,0.5133607176547543,197.29999999999308,23.78294467163715,44.42752613240413,1998.0,333.0,287.0,46.0,0.0,333.0
v2,diverge,diverge,2000,0.6,4,,46.424415826797485,1.0,127.0,127.0,0.0,0.0,0.3196328781310752,193.5999999999933,24.27305217257841,45.67660256410254,1998.0,333.0,312.0,21.0,0.0,333.0
v2,diverge,diverge,2000,0.6,5,,48.76274657249451,0.9921259842519685,127.0,126.0,1.0,2.0,0.030106795729404025,310.000000000002,22.74043608442002,51.1332258064516,1998.0,333.0,310.0,23.0,0.0,333.0
v2,diverge,diverge,2500,0.2,1,,52.137577295303345,1.0,47.0,47.0,0.0,0.0,0.8031187082533681,25.500000000000092,26.89215125723166,39.84337662337655,2496.0,416.0,385.0,31.0,0.0,416.0
v2,diverge,diverge,2500,0.2,2,,48.073047399520874,1.0,53.0,53.0,0.0,0.0,0.793041240941142,53.50000000000049,26.483702155033747,40.77051282051278,2496.0,416.0,390.0,26.0,0.0,416.0
v2,diverge,diverge,2500,0.2,3,,48.62350869178772,1.0,50.0,50.0,0.0,0.0,0.7854553919977141,51.100000000000456,26.581568602602026,40.45891472868212,2496.0,416.0,387.0,29.0,0.0,416.0
v2,diverge,diverge,2500,0.2,4,,53.94082522392273,1.0,57.0,57.0,0.0,0.0,0.813269493040473,34.200000000000216,26.82778985790018,39.93714285714278,2496.0,416.0,385.0,31.0,0.0,416.0
v2,diverge,diverge,2500,0.2,5,,49.794124603271484,1.0,56.0,56.0,0.0,0.0,0.81297495408701,29.000000000000142,26.80848783972393,40.068041237113334,2496.0,416.0,388.0,28.0,0.0,416.0
v2,diverge,diverge,2500,0.4,1,,61.08976650238037,1.0,109.0,109.0,0.0,0.0,0.30826114475423644,265.1999999999918,23.876730162051665,47.46657963446475,2496.0,416.0,383.0,33.0,0.0,416.0
v2,diverge,diverge,2500,0.4,2,,47.33238768577576,1.0,101.0,101.0,0.0,0.0,0.1129581959900982,161.6999999999951,25.197663049051933,43.481889763779456,2496.0,416.0,381.0,35.0,0.0,416.0
v2,diverge,diverge,2500,0.4,3,,53.830862522125244,1.0,110.0,110.0,0.0,0.0,0.08339604384712425,179.1999999999941,24.867755192231186,43.96147757255933,2496.0,416.0,379.0,37.0,0.0,416.0
v2,diverge,diverge,2500,0.4,4,,57.58773708343506,0.9904761904761905,105.0,104.0,0.0,0.0,0.009462775317548537,259.29999999999046,23.97998941152643,46.230287206266304,2496.0,416.0,383.0,33.0,0.0,416.0
v2,diverge,diverge,2500,0.4,5,,56.02812576293945,0.9734513274336283,113.0,110.0,0.0,0.0,0.07561701554496834,173.9999999999944,25.169505932170487,43.13554376657822,2496.0,416.0,377.0,39.0,0.0,416.0
v2,diverge,diverge,2500,0.6,1,,79.38146352767944,0.9806451612903225,155.0,152.0,0.0,0.0,0.07272630238322249,614.000000000071,20.02892246290135,57.86381215469613,2496.0,416.0,362.0,54.0,0.0,416.0
v2,diverge,diverge,2500,0.6,2,,64.74985241889954,0.9738562091503268,153.0,149.0,0.0,0.0,0.08914195373258871,518.4000000000493,21.391291706610236,54.14646739130434,2496.0,416.0,368.0,48.0,0.0,416.0
v2,diverge,diverge,2500,0.6,3,,95.34896469116211,0.9936305732484076,157.0,156.0,0.0,0.0,0.2278554645365344,858.7000000001267,17.74872693444327,74.49602272727276,2496.0,416.0,352.0,64.0,0.0,416.0
v2,diverge,diverge,2500,0.6,4,,82.22207140922546,0.9806451612903225,155.0,152.0,0.0,0.0,0.06858239770394627,844.2000000001234,18.54436003145147,65.92185792349723,2496.0,416.0,366.0,50.0,0.0,416.0
v2,diverge,diverge,2500,0.6,5,,63.18111228942871,0.9807692307692307,156.0,153.0,0.0,0.0,0.03814175186530057,501.20000000004546,21.57800817916916,52.358904109589034,2496.0,416.0,365.0,51.0,0.0,416.0
v2,diverge,diverge,3000,0.2,1,,60.43067193031311,0.9850746268656716,67.0,66.0,0.0,0.0,0.1816617049696643,90.09999999999916,25.983086636824545,41.505000000000024,3000.0,500.0,460.0,40.0,0.0,500.0
v2,diverge,diverge,3000,0.2,2,,69.18676733970642,1.0,65.0,65.0,0.0,0.0,0.46369704040264337,53.50000000000049,26.541302344025848,40.52993630573251,3000.0,500.0,471.0,29.0,0.0,500.0
v2,diverge,diverge,3000,0.2,3,,59.13009715080261,1.0,65.0,65.0,0.0,0.0,0.7820242086667248,113.69999999999781,25.76391159164572,41.94215053763444,3000.0,500.0,465.0,35.0,0.0,500.0
v2,diverge,diverge,3000,0.2,4,,59.93110203742981,0.9838709677419355,62.0,61.0,0.0,0.0,0.1577845983730325,100.59999999999856,25.638571520845097,42.28760683760684,3000.0,500.0,468.0,32.0,0.0,500.0
v2,diverge,diverge,3000,0.2,5,,60.497697830200195,0.9516129032258065,62.0,59.0,0.0,0.0,0.8036361376084035,62.300000000000615,26.243146582788548,40.91187904967601,3000.0,500.0,463.0,37.0,0.0,500.0
v2,diverge,diverge,3000,0.4,1,,79.97663450241089,0.984375,128.0,126.0,0.0,0.0,0.1331446297725829,608.4000000000698,21.513635997805434,54.3108597285068,3000.0,500.0,442.0,58.0,0.0,500.0
v2,diverge,diverge,3000,0.4,2,,73.49522256851196,0.9834710743801653,121.0,119.0,0.0,0.0,0.22000031978760137,473.40000000003914,22.482740732522828,50.572258064516134,3000.0,500.0,465.0,35.0,0.0,500.0
v2,diverge,diverge,3000,0.4,3,,94.03616118431091,0.9926470588235294,136.0,135.0,0.0,0.0,0.025431042298698116,822.5000000001185,19.899391597786487,59.26386946386952,3000.0,500.0,429.0,71.0,0.0,500.0
v2,diverge,diverge,3000,0.4,4,,106.61635780334473,0.9777777777777777,135.0,132.0,0.0,0.0,0.026761569111842562,860.100000000127,19.716401831884674,62.89448275862074,3000.0,500.0,435.0,65.0,0.0,500.0
v2,diverge,diverge,3000,0.4,5,,79.26549887657166,0.9844961240310077,129.0,127.0,0.0,0.0,0.14623083752438368,402.400000000023,23.041833083726903,46.800900900900906,3000.0,500.0,444.0,56.0,0.0,500.0
v2,diverge,diverge,3000,0.6,1,,122.95960140228271,0.9826589595375722,173.0,170.0,0.0,0.0,0.058525021140855824,1101.0000000000941,17.186567373216317,68.37081218274112,3000.0,500.0,394.0,106.0,0.0,500.0
v2,diverge,diverge,3000,0.6,2,,164.71758842468262,0.9877300613496932,163.0,161.0,0.0,0.0,0.010150820528010423,1513.1999999997192,14.37718385873646,89.21983471074378,2994.0,499.0,363.0,136.0,1.0,500.0
v2,diverge,diverge,3000,0.6,3,,149.98651552200317,0.9791666666666666,192.0,188.0,1.0,2.0,0.03153967262353343,1348.6999999998689,16.083200735560442,80.12838541666667,2994.0,499.0,384.0,115.0,1.0,500.0
v2,diverge,diverge,3000,0.6,4,,161.5010485649109,0.9731182795698925,186.0,181.0,0.0,0.0,0.013521325616189857,1477.299999999752,14.81569431890911,86.49704301075263,3000.0,500.0,372.0,128.0,0.0,500.0
v2,diverge,diverge,3000,0.6,5,,157.80153250694275,0.9893617021276596,188.0,186.0,0.0,0.0,0.10051151018420224,1322.099999999893,14.847329416889394,74.5868945868946,2982.0,497.0,351.0,146.0,3.0,500.0
v2,diverge,diverge,3500,0.2,1,,92.22895503044128,0.9861111111111112,72.0,71.0,0.0,0.0,0.11645057616616665,233.699999999991,24.79330485748726,44.278703703703705,3492.0,582.0,540.0,42.0,0.0,582.0
v2,diverge,diverge,3500,0.2,2,,94.14789891242981,0.9866666666666667,75.0,74.0,0.0,0.0,0.22085519304327805,248.29999999999018,24.602393321834484,44.60534069981592,3492.0,582.0,543.0,39.0,0.0,582.0
v2,diverge,diverge,3500,0.2,3,,91.62218260765076,1.0,77.0,77.0,0.0,0.0,0.28891411612023155,155.49999999999545,25.21966650937249,43.1926062846581,3492.0,582.0,541.0,41.0,0.0,582.0
v2,diverge,diverge,3500,0.2,4,,96.83476114273071,1.0,88.0,88.0,0.0,0.0,0.6160316296259848,301.8000000000001,24.093502512562406,46.204051565377604,3492.0,582.0,543.0,39.0,0.0,582.0
v2,diverge,diverge,3500,0.2,5,,90.43478083610535,1.0,74.0,74.0,0.0,0.0,0.7445943367310359,131.9999999999968,25.375137366220354,42.809890109890084,3492.0,582.0,546.0,36.0,0.0,582.0
v2,diverge,diverge,3500,0.4,1,,140.8317551612854,0.9790209790209791,143.0,140.0,0.0,0.0,0.07977525714986461,990.7000000001567,19.13113452874964,62.18083003952571,3498.0,583.0,506.0,77.0,0.0,583.0
v2,diverge,diverge,3500,0.4,2,,160.0419681072235,0.9797297297297297,148.0,145.0,0.0,0.0,0.08735621115723831,1174.4000000000274,17.805560110691903,73.57489878542515,3498.0,583.0,494.0,89.0,0.0,583.0
v2,diverge,diverge,3500,0.4,3,,171.24861693382263,0.9871794871794872,156.0,154.0,1.0,2.0,0.008418684787215717,1445.6999999997806,17.062986253098273,75.72182539682544,3498.0,583.0,504.0,79.0,0.0,583.0
v2,diverge,diverge,3500,0.4,4,,242.92212796211243,0.9617834394904459,157.0,151.0,0.0,0.0,0.025350467516928397,1578.6999999996597,14.113873188760602,97.66778947368428,3492.0,582.0,475.0,107.0,1.0,583.0
v2,diverge,diverge,3500,0.4,5,,136.69417428970337,1.0,142.0,142.0,0.0,0.0,0.05790729193643913,907.7000000001378,19.925855714738308,60.89515503875972,3498.0,583.0,516.0,67.0,0.0,583.0
v2,diverge,diverge,3500,0.6,1,,269.569051027298,0.9521276595744681,188.0,179.0,1.0,2.0,0.05928755923348114,1578.0999999996602,13.107005819206103,89.237027027027,3144.0,524.0,370.0,154.0,59.0,583.0
v2,diverge,diverge,3500,0.6,2,,259.8757565021515,0.9842105263157894,190.0,187.0,0.0,0.0,0.08948708794403505,1598.8999999996413,13.420800954433195,97.37157107231931,3330.0,555.0,401.0,154.0,28.0,583.0
v2,diverge,diverge,3500,0.6,3,,290.66416358947754,0.9736842105263158,190.0,185.0,0.0,0.0,0.010923040139479442,1654.099999999591,13.44135966214166,98.6912596401028,3240.0,540.0,389.0,151.0,43.0,583.0
v2,diverge,diverge,3500,0.6,4,,284.71946263313293,0.9835164835164835,182.0,179.0,0.0,0.0,0.013287195644227747,1744.0999999995092,12.11783974986712,101.14409448818907,3294.0,549.0,381.0,168.0,34.0,583.0
v2,diverge,diverge,3500,0.6,5,,269.04385018348694,0.9739583333333334,192.0,187.0,0.0,0.0,0.09158429269358948,1755.4999999994989,13.234886204107612,89.32769230769232,3300.0,550.0,390.0,160.0,33.0,583.0
v2,diverge,diverge,4000,0.2,1,,138.30740070343018,0.9651162790697675,86.0,83.0,0.0,0.0,0.21187451426874648,391.8000000000206,22.775315539134212,49.64493464052297,3996.0,666.0,612.0,54.0,0.0,666.0
v2,diverge,diverge,4000,0.2,2,,131.13885879516602,0.9873417721518988,79.0,78.0,0.0,0.0,0.1582114265027718,417.3000000000264,23.445432742132294,47.20944625407176,3996.0,666.0,614.0,52.0,0.0,666.0
v2,diverge,diverge,4000,0.2,3,,126.17412114143372,0.9770114942528736,87.0,85.0,0.0,0.0,0.1448387346247809,234.09999999999098,24.505846978408773,44.371498371335555,3996.0,666.0,614.0,52.0,0.0,666.0
v2,diverge,diverge,4000,0.2,4,,135.94621014595032,0.9789473684210527,95.0,93.0,0.0,0.0,0.2374592445376177,417.8000000000265,22.95543447287269,47.894117647058835,3996.0,666.0,612.0,54.0,0.0,666.0
v2,diverge,diverge,4000,0.2,5,,137.94252061843872,0.9886363636363636,88.0,87.0,0.0,0.0,0.5601191181879895,400.50000000002257,23.051256469895815,48.3480392156863,3996.0,666.0,612.0,54.0,0.0,666.0
v2,diverge,diverge,4000,0.4,1,,322.97181725502014,0.9824561403508771,171.0,168.0,1.0,2.0,0.030598218646012074,1765.4999999994898,12.747436661744652,110.28840864440079,3906.0,651.0,509.0,142.0,15.0,666.0
v2,diverge,diverge,4000,0.4,2,,212.35680222511292,0.9869281045751634,153.0,151.0,0.0,0.0,0.08639957635092067,1333.3999999998828,16.676798487071853,68.10320150659138,3990.0,665.0,531.0,134.0,1.0,666.0
v2,diverge,diverge,4000,0.4,3,,246.7368438243866,0.9942857142857143,175.0,174.0,0.0,0.0,0.01616276685760533,1516.0999999997166,16.535386208305038,79.94150268336314,3996.0,666.0,559.0,107.0,0.0,666.0
v2,diverge,diverge,4000,0.4,4,,239.14633893966675,0.9869281045751634,153.0,151.0,0.0,0.0,0.01084558283698312,1538.3999999996963,14.98490910033402,77.02211720226845,3990.0,665.0,529.0,136.0,1.0,666.0
v2,diverge,diverge,4000,0.4,5,,262.98671221733093,0.9882352941176471,170.0,168.0,0.0,0.0,0.01925873594306879,1405.8999999998168,15.88937022293635,83.22146892655368,3984.0,664.0,531.0,133.0,2.0,666.0
v2,diverge,diverge,4000,0.6,1,,341.8640148639679,0.9728260869565217,184.0,179.0,0.0,0.0,0.057864216981966,1891.9999999993747,11.724228475934245,110.90549738219903,3324.0,554.0,382.0,172.0,112.0,666.0
v2,diverge,diverge,4000,0.6,2,,345.78111577033997,0.9657142857142857,175.0,169.0,0.0,0.0,0.04987839183305355,1797.5999999994606,11.790098143368555,104.14436090225558,3390.0,565.0,399.0,166.0,101.0,666.0
v2,diverge,diverge,4000,0.6,3,,369.6057221889496,0.994413407821229,179.0,178.0,0.0,0.0,0.060427794779832886,1561.9999999996749,10.86165257199846,107.64034582132564,3114.0,519.0,347.0,172.0,147.0,666.0
v2,diverge,diverge,4000,0.6,4,,376.6093363761902,0.9779005524861878,181.0,177.0,1.0,2.0,0.004638593682501928,2001.7999999992749,11.10463010955999,126.5570370370371,3426.0,571.0,405.0,166.0,95.0,666.0
v2,diverge,diverge,4000,0.6,5,,353.0467338562012,0.981042654028436,211.0,207.0,1.0,2.0,0.055123690975370385,1985.3999999992898,11.792601915161528,103.3033333333333,3450.0,575.0,420.0,155.0,91.0,666.0
v2,diverge_baseline,diverge,1500,0.5,1,,27.01644730567932,0.9886363636363636,88.0,87.0,0.0,0.0,0.8226558508343226,11.499999999999975,26.643672041742672,40.472413793103456,1500.0,250.0,232.0,18.0,0.0,250.0
v2,diverge_baseline,diverge,1500,0.5,2,,25.521458625793457,1.0,80.0,80.0,0.0,0.0,0.8228493714839729,8.599999999999985,27.082780875503918,39.6517699115044,1500.0,250.0,226.0,24.0,0.0,250.0
v2,diverge_baseline,diverge,1500,0.5,3,,28.069011449813843,1.0,84.0,84.0,0.0,0.0,0.09668421411142546,60.900000000000595,26.058297259219263,41.706410256410244,1500.0,250.0,234.0,16.0,0.0,250.0
v2,diverge_baseline,diverge,1500,0.5,4,,27.41364073753357,1.0,79.0,79.0,0.0,0.0,0.5562505049810026,46.100000000000385,26.23181936351908,41.29356223175964,1500.0,250.0,233.0,17.0,0.0,250.0
v2,diverge_baseline,diverge,1500,0.5,5,,25.758976936340332,1.0,83.0,83.0,0.0,0.0,0.8452252365788578,5.799999999999995,27.087429324664985,39.579130434782606,1500.0,250.0,230.0,20.0,0.0,250.0
